id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
1547,8.74,-0.3223821759263175,-0.1664976933212942,0.6446829400071571,-1.5751039916011176,-1.5158794081487466,0.6924130752943158,0.7132471576634396,-0.3732616126847782,0.8644642930806996,0.38862764316862813,0.7596467401637454,-0.010762710326052012,0.57752403706507,0.5231961713203095,-0.0844804804464073,-1.322439396193101,0.43502884201239467,-0.4049994789780038,-0.8348620334252369,0.871194743744708,-0.748805073695272,0.4040882712224604,-0.9055206620400815,0.7372572732967075,0.12636568210335958,-1.3494710768133173,1.1593926405106092,-0.5266463561922441,-0.766598452315812,-1.0856888583397748,-0.8871171597267952,B
1548,8.66,-0.3223821759263175,0.06270494664471868,0.07335272035704526,0.37290896669933643,0.8789950481204667,1.9001790156215794,0.3741132919458662,1.0306270518561051,0.9178150685711445,0.26023814715953864,3.136739257072815,0.1664753341721482,0.6996579450807168,0.6233221334079562,0.37426978271138683,-1.4978923088636846,0.439162210468237,-0.4049994789780038,-1.6210829887681808,1.2178654815575498,-0.8956043954516707,0.6041275239764854,-1.087498476210257,0.7372572732967075,0.00482368073161024,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.766598452315812,-0.7492324391462968,-0.864069326512628,B
1554,8.68,-0.25785317198431335,0.06270494664471868,-0.408657968320312,-0.8348719824204965,-0.9704709173159642,-1.239179085831692,0.37411329194583226,0.09470127549551004,0.9211494920392973,0.9021856272049771,0.5785328108420323,0.2792631806710029,0.650804381874458,0.6859008597127354,-0.0844804804464073,-1.3000581590415006,0.4308975417919568,-0.4049994789780038,0.9317507715754063,0.8172954853670593,-0.8213511731931579,0.32639877537141604,-0.994821702202231,0.3866292481579124,-0.09660930432009163,-1.3494710768133173,1.1593926405106092,-0.00881303616956213,-0.766598452315812,-0.7492324391462968,-0.841021493298461,B
1556,8.72,-0.4521687144309469,0.7514603140520665,-0.11099279843075442,-0.8950919132829728,-0.7054399975410092,-0.39640856325057455,-0.13458750663056204,-0.3732616126847782,0.8978085277622277,0.38862764316862813,0.8192981483913272,-0.010762710326052012,0.724084726683846,0.5982906428860444,0.2254202247937876,-0.7205065142057164,0.439162210468237,-0.4049994789780038,-0.9643059662116263,0.8038572919908435,-0.8213511731931579,0.36130625292442353,-0.994821702202231,0.3866292481579124,-0.013560699969612209,-0.7307510579826367,1.1593926405106092,-0.18069803983242674,-0.8173648906106349,-0.7492324391462968,-0.841021493298461,B
1558,8.54,-1.0484734835775749,1.2115867652479473,-0.8617607772077236,-3.11104701507991,-2.9755738902139033,-0.7001836105930862,0.20454635908703708,-1.3091873890453734,0.9094790099007624,-0.33891283421620333,0.639267682952223,-0.10743800732507042,0.8217918530963635,0.710932350234647,1.4405733020461635,-1.2775770056526154,0.43502884201239467,1.1281465461353417,-0.6255159184650758,0.8105745506273658,-0.6778893624258833,0.28771401405184743,-0.8193580531924242,0.3866292481579124,0.0525426641938232,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.6170667811008249,-0.9165119978948839,-0.7949258268701267,E
1560,8.58,-0.7809421064286978,-0.09011806236019192,-0.12190852999373342,-1.1385907291244222,-0.758046889274315,-1.379671501480021,-0.6432883052069648,-0.8412245008650852,0.9244839155074501,0.8593891285352806,0.6996377804447764,-0.220225853823925,0.9561391519135746,0.8110583123222938,1.3180664466661074,-1.2775770056526154,0.4308975417919568,1.5619200660962254,0.8218178367616822,0.8195366130484922,-0.6778893624258833,0.36130625292442353,-0.8193580531924242,0.3866292481579124,-0.0012737666796917874,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.6664550170983541,-0.9165119978948839,-0.7718779936559598,E
1563,8.54,0.1871621520442607,-1.7655614180405756,-1.6961989147108452,0.9126686169963703,0.8789950481204667,-1.6125402850665518,1.5610818219574756,0.562664163675817,0.9544937267208254,0.7737961311958906,0.7596467401637454,-0.17188820532441587,1.0049927151198335,0.9111842744099404,0.37426978271138683,-1.3000581590415006,0.44743515208613516,0.5314448472404897,-0.6897200558456834,0.8083350557274755,1.2539099135176124,0.34966082787706315,1.2299390501120364,0.3866292481579124,-0.019750885776152464,-1.3494710768133173,1.1593926405106092,0.16235127602750551,0.5241773999086475,0.5239857207512966,1.233283495976579,A
1564,8.54,0.37436493867800896,-0.6243292494987741,-1.0241153840651906,1.3294620177447227,1.4272763441552925,-0.9244210348723962,0.8828140905222605,0.09470127549553099,0.9311527624437559,0.8165926298655871,0.9375424080722733,-0.17188820532441587,0.8950721979057512,0.8611212933661169,-0.0844804804464073,-1.4328468383918451,0.43502884201239467,-0.4049994789780038,0.49985140426652236,0.7926700428206948,1.2917021777481565,0.9396514339822754,1.2299390501120364,0.03600122301911724,-0.019750885776152464,-1.3494710768133173,1.1593926405106092,0.3327989202403859,0.484878478270707,0.5239857207512966,1.3024269956190804,A
1566,8.6,0.312195076532635,-0.5480771127053397,-0.4644749895812612,0.6454723209969274,0.5001307310466662,1.1527754332934717,-1.4911229695009953,-0.3732616126847782,0.9561609384549019,0.5170171391777146,0.5785328108420323,-0.2846760518232706,1.1271266231354802,0.7735110765394261,-0.0844804804464073,-1.2888300718767185,0.43502884201239467,-0.24534950344792444,0.40257614197269775,0.7747917656063353,1.1769398453348787,0.4469993453826369,1.1554063956144511,-0.3146268021196779,0.0871594935256334,-1.3494710768133173,1.1593926405106092,0.16235127602750551,0.6401046819146516,0.21614835528360482,1.1410921631199105,A
1572,8.62,0.7426028216924175,0.521683950331399,-1.0007941204301019,0.26233915814192627,-0.2407469385120437,-1.6977910196528583,1.3915148890986717,-0.3732616126847782,0.862797081346623,0.9021856272049771,0.639267682952223,-0.8163901853178713,0.9805659335167043,0.8611212933661169,-0.24593433225677974,-1.2436679326243816,0.43502884201239467,-0.08715308921945411,-0.9091896447496745,0.765862491600326,1.0980453274226976,0.32639877537141604,1.080098162555469,-1.0158828523972667,-0.03851265200525051,-1.3494710768133173,1.1593926405106092,0.6715601583456572,0.7531538358680034,0.3709096548021663,0.9336616641924063,A
1573,8.52,0.5595017321329397,-0.5480771127053397,-0.5429996318265148,1.1746765144529792,1.2923950751162612,-0.9244210348723962,-0.3041544394893657,0.562664163675817,0.8161151527924837,0.3030346458292351,1.8891684522582195,-0.8969529328170532,0.8950721979057512,0.7985425670613376,0.9331107564995582,-1.2888300718767185,0.44743515208613516,0.6826321023871144,-1.5404115557782834,0.8892129693543318,1.1769398453348787,0.5135703054085964,1.1569194691184916,-1.0158828523972667,-0.02597269473021099,-1.3494710768133173,1.1593926405106092,0.5025338918086368,0.6781027777459746,0.5239857207512966,1.0949964966915762,A
1576,8.6,1.7431289073074212,-2.2207155966965426,-1.0474801443048714,-0.4789061739439971,-1.7399671439730449,-1.379671501480021,-0.3041544394893657,-0.3732616126847782,0.6427251324485376,0.26023814715953864,-0.11471952713730904,-0.9291780318167261,0.12562857740717712,0.4606174450155303,-0.0844804804464073,-1.3779553555339852,-1.6284858151514305,0.5314448472404897,1.7806739936579503,0.9887713718233806,1.2156595500852678,-3.4099577509456007,1.1944459979954962,-1.0158828523972667,-0.03222649265646891,-1.3494710768133173,1.1593926405106092,0.16235127602750551,1.685341425395941,1.6907614550192114,1.233283495976579,D
1583,8.78,1.2799865361148859,-1.0813958406701385,-1.224138866467875,0.6454723209969274,-0.13958144830570313,-0.34884503442812004,-0.6432883052069648,-0.8412245008650852,0.9628297853912074,0.8593891285352806,-0.5135595148516825,-0.9775156803162351,1.066059669127657,1.7622549521549367,-1.5205435159651457,-1.3447207171074178,0.439162210468237,0.06960735591847023,-1.0489701772471336,0.5711067035816583,1.4024369201493923,0.49003947540494686,1.3711479515625307,-1.0158828523972667,-0.007401777952609484,-1.3494710768133173,-0.7697408646969688,0.16235127602750551,1.685341425395941,1.550325335295116,1.256331329190746,D
1584,8.8,1.5710173717186138,-1.1574992342679107,-0.9891496906684678,0.5371013223508173,-0.3426667444260442,-0.5440671669366268,-1.1519891037833956,-0.3732616126847782,0.9428232445822905,0.5598136378474111,-0.581545828681719,-0.9936282298160717,0.9927793243182687,1.8123179331987602,-1.7269150450003743,-0.9762296340042776,0.439162210468237,0.37888938576979264,-1.3008482031318342,0.5623320011963253,1.4385014995045553,0.2799898607164101,1.4055568173309503,-1.0158828523972667,-0.07044239073800272,-1.3494710768133173,-0.7697408646969688,0.16235127602750551,1.685341425395941,1.550325335295116,1.233283495976579,D
1589,8.72,1.5132317173218073,-1.005271198044399,-0.7584620728712691,0.09479105197851836,-0.60081789888258,0.04872654128218391,-0.4737213723481609,0.09470127549551004,0.9278183389756031,0.6882031338564976,-0.7188578499869589,-0.9936282298160717,0.8706454163026219,1.687160480589202,-0.7590455374209732,0.5443955812198763,0.451574725248191,-0.4049994789780038,0.6440476362539548,0.5579472239584027,1.3290471857457844,-0.5725979608027842,1.3022727774668452,-1.0158828523972667,0.03486418727001571,0.70207424878315,-0.7697408646969688,0.3327989202403859,1.685341425395941,1.2649256478907736,1.2102356627624118,D
1604,8.5,1.162088096419762,0.29209882786230124,-0.05653546287823954,1.122681714484929,0.8322334038920357,1.1214917724249922,1.730648754816271,1.0306270518561051,0.3226204795058675,-0.2533198368768103,1.6734570071923562,-0.6552646903195075,-0.6071748706867031,-0.715862609514318,2.3309946671731905,-1.220936988642287,-3.3270696422550436,-1.394443970896999,-0.7532581752036703,1.1832554865702232,1.3290471857457844,-5.495705799205494,1.300846818987871,-1.0158828523972667,0.40737808924087887,-1.3494710768133173,-0.7697408646969688,-1.0510762396784046,1.6253943206760177,0.8251792301772475,1.3254748288332474,D
1608,8.4,-0.7146902300285826,-1.7655614180405756,0.0625716217195556,-0.8348719824204965,-0.60081789888258,0.6222089403736941,0.54368022480467,0.09470127549553099,0.8928068925599983,-0.039337343528330834,0.9375424080722733,-0.39746389832212536,0.7485115082869753,0.7860268218003821,-0.24593433225677974,-1.1636724951489337,0.3487058668181386,0.8324674635986937,0.7054811386604614,0.7457957425912352,-0.4091639904326325,0.16081103834342922,-0.5021287483469667,-0.6652548272584715,-0.07044239073800272,-1.3494710768133173,-0.7697408646969688,-1.2273714829697848,-0.716297048645064,-0.9165119978948839,-0.7718779936559598,B
1609,8.4,-0.12951765259471,1.2115867652479473,0.08412612095105673,-0.18907834238198054,-0.13958144830570313,1.9532469285230143,-0.3041544394893657,1.030627051856138,0.9061445864326098,0.6454066351868011,-0.5135595148516825,-0.36523879932245257,0.7851516806916694,0.7735110765394261,-0.0844804804464073,-1.322439396193101,0.3487058668181386,0.9809670008725857,-0.8473165704482385,0.6305145841487428,-0.4742305501736751,0.2915776905856263,-0.5807425398812731,-0.6652548272584715,-0.13696401025397376,-1.3494710768133173,-0.7697408646969688,-1.0510762396784046,-0.8173648906106349,-0.42025269098167745,-0.864069326512628,B
1616,8.38,-1.3886632389019662,-0.9291253063918608,0.9943630197931257,-0.018055170424363175,0.30653293578254054,0.5144641084552443,-0.9824221709245654,2.902478604577328,1.0045100787431176,0.5170171391777146,0.6996377804447764,0.23092553217149378,0.9072855887073161,0.9487315101928075,0.5192987151879185,-1.2662989603691917,0.40615317341282337,-0.24534950344792444,0.682393623906324,0.7680941925925282,-0.4091639904326325,0.2799898607164101,-0.5021287483469667,-0.3146268021196779,0.20129102376200603,-1.3494710768133173,1.1593926405106092,-0.35330778644611893,-0.6664550170983541,-0.7492324391462968,-0.7488301604417926,B
1618,8.42,-0.25785317198431335,-0.9291253063918608,0.6134736733234363,1.01808466355615,1.5164048840010464,-1.0449837799266197,0.37411329194583226,0.562664163675817,1.0111789256794232,0.6026101365171076,0.639267682952223,0.15036278467231184,0.8828588071041868,0.9487315101928075,0.37426978271138683,-2.261652026662058,0.4226411460572944,-0.5661208782552154,0.18963352969038713,0.7725588297726257,-0.5406670323786286,0.400193663944866,-0.6556166182512325,-0.3146268021196779,0.17503858163228392,-2.391525845370253,1.1593926405106092,-0.5266463561922441,-0.6664550170983541,-0.583821917056392,-0.7949258268701267,B
1619,8.42,-0.12951765259471,-1.5376974668353058,0.6965670628387105,-0.3622463462179103,-0.19007038806651547,0.6574677228630392,-0.9824221709245953,0.562664163675817,0.8728003517510816,0.4314241418383216,0.6996377804447764,-0.20411330432408867,0.6630177726760227,0.6108063881470002,0.2254202247937876,-2.27923728442403,0.40615317341282337,-0.4049994789780038,-0.6125951688262387,0.8038572919908435,-0.5406670323786286,0.23758327765367412,-0.6556166182512325,-0.3146268021196779,0.19608375068181982,-2.391525845370253,1.1593926405106092,-0.35330778644611893,-0.6664550170983541,-0.42025269098167745,-0.7949258268701267,B
1628,8.46,-0.7146902300285826,-0.6243292494987741,0.8512547279206013,-0.774910110934139,-0.29161206629890823,0.5866281398180144,-1.3215560366421655,-0.3732616126847782,0.8894724690918457,0.4742206405080181,0.6996377804447764,-0.026875259825888485,0.6263776002713286,0.5857748976250886,0.37426978271138683,-2.27923728442403,0.4020363508402168,-0.7287318389279122,0.682393623906324,0.7881980108920865,-0.608532365115605,0.27226997369046496,-0.7393965476186894,0.03600122301911724,0.028914561712723188,-2.391525845370253,1.1593926405106092,-0.35330778644611893,-0.6664550170983541,-1.0856888583397748,-0.8179736600842938,B
1629,8.36,0.12429679718581281,0.048023993235054886,-0.24159834229503213,-0.655753005755605,-0.7054399975410092,-2.0991140731438414,-0.13458750663056204,-0.3732616126847782,0.8261184231969422,0.21744164848984213,0.6996377804447764,-0.10743800732507042,0.45539012904942333,0.5357119165812653,1.1927332281035514,-2.2967226259487177,0.40615317341282337,-0.4049994789780038,1.042989101713468,0.7770251127000046,1.2156595500852678,0.2838514040954425,1.1929559125436873,0.03600122301911724,-0.07693093243550257,-2.391525845370253,1.1593926405106092,-0.7007178582262443,0.4452450986186423,0.8251792301772475,1.256331329190746,A
1631,8.4,0.5595017321329397,-1.1574992342679107,-0.08918567769835539,0.7529846892891314,0.7853030622436308,0.13077676432820212,0.7132471576634655,1.498589940036412,0.8644642930806996,0.6454066351868011,0.7596467401637454,0.11813768567263905,0.4431767382478585,0.5357119165812653,-1.5205435159651457,-2.3656648296746305,0.4020363508402168,-0.7287318389279122,1.0509846480750256,0.8576980305855397,1.2917021777481565,0.3109120719151125,1.2663726407444924,0.3866292481579124,-0.02597269473021099,-2.391525845370253,1.1593926405106092,-0.8755264302615057,0.4452450986186423,0.6754009325062602,1.3024269956190804,A
1632,8.3,0.7426028216924175,0.21561295176144407,-0.8963774684654081,0.8596500238735176,0.30653293578254054,0.2502720033990501,-0.3041544394893657,0.562664163675817,0.9694986323275132,0.38862764316862813,0.6996377804447764,0.1664753341721482,0.8706454163026219,0.7484795860175145,1.064456193141193,-2.3054278281220806,0.439162210468237,-0.5661208782552154,0.8687721073564202,0.8576980305855397,1.0980453274226976,0.3924076491217916,1.080098162555469,0.3866292481579124,-0.013560699969612209,-2.391525845370253,1.1593926405106092,-1.0510762396784046,0.5631456162046597,-0.583821917056392,1.0949964966915762,A
1634,8.3,1.162088096419762,-0.1664976933212942,0.6758330043575702,-0.774910110934139,-1.2952128377360816,0.36584614788959385,1.0523810233810644,1.4985899400363885,0.9261511272415265,0.4742206405080181,2.5086317573432413,0.1664753341721482,0.724084726683846,0.6608693691908236,-1.12771813944525,-1.8049623830024597,0.459860076278516,0.37888938576979264,1.0589868546168106,1.1510303951491194,1.2539099135176124,-0.16818381827339518,1.2299390501120364,0.3866292481579124,0.6722034011351143,-2.391525845370253,1.1593926405106092,-0.7007178582262443,0.5241773999086475,0.3709096548021663,1.3254748288332474,A
1635,8.26,1.162088096419762,-0.09011806236019192,-0.03480866416262894,0.48259015099385655,-0.03916256578404473,1.424965041670495,0.8828140905222605,0.562664163675817,0.9244839155074501,0.4314241418383216,1.227137600942266,0.29537573017083923,0.6752311634775875,0.5732591523641328,0.9331107564995582,-2.2879924447160342,0.43502884201239467,-0.4049994789780038,1.0110735180694985,0.8982317470700816,1.1769398453348787,0.4040882712224604,1.1554063956144511,0.3866292481579124,0.36227544616071117,-2.391525845370253,1.1593926405106092,-1.2273714829697848,0.484878478270707,0.8251792301772475,1.256331329190746,A
